feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,id,class
-106.09888,59.531116,-20.042297,18.693415,-6.4663787,7.7904882,-0.17538351,6.6132207,-2.0476787,2.545685,1.3042438,0.7335247,5.2144413,0.00086860923,0.010172984,-0.04065378,-0.023163442,-0.010728056,-0.005006526,0.0012926108,-0.011435954,0.0029540455,-0.008889289,-0.016818302,-0.0053871865,-0.00014486999,-0.014144178,-0.0054296,0.0071007735,0.0021920393,0.0036914484,0.005633339,-0.0061409404,-0.003083802,-0.0014586726,-0.003782523,-0.0023557101,-0.0019948275,0.00501165,test.52376.au,reggae
-59.38873,43.82994,14.642736,12.959205,6.029568,4.5528703,6.539539,3.6684434,7.7240868,2.170787,0.71100336,-1.7348303,-3.0005736,0.030840863,0.00045124948,0.0028282483,-0.02162157,0.0023844263,0.0058372035,-0.005695899,-0.005516761,-0.002559447,0.010595264,-0.0074319323,-0.0019696685,0.0032867098,-0.0014599035,0.0008552869,0.0044792667,-0.0023730558,0.003443129,0.004048908,-0.0025375157,-0.002935986,-0.004155703,0.0033446294,-0.0023738972,-0.002727434,0.0015297929,test.53339.au,pop
-60.861256,47.0084,-7.810076,30.41396,-3.1553645,13.171011,-3.6380134,11.959641,-4.3122797,6.2983274,-3.2807636,6.9958897,-4.422968,0.03172961,-0.016778184,0.020103855,-0.0069795004,0.01108856,-0.00036834914,0.00039937,0.0009188582,-0.008544661,0.006435131,-0.0039805532,0.0070582954,-4.540445e-05,-0.014564741,0.0055241706,0.00027549904,0.0008353514,0.0012056121,-0.0011044706,0.00051408284,0.00077143667,0.004139522,0.0022304624,0.0012959001,0.00046943623,0.0019440197,test.54199.au,metal
-197.39767,71.5435,2.4282155,22.584883,4.5514255,11.066234,-3.8324187,10.942015,-7.3529243,6.3523073,-3.4964826,5.033834,-1.0249689,-0.004600948,-0.0010463733,0.02904124,0.0069946074,-0.0044281175,-0.00033816422,-0.0005120486,0.011425825,0.010545183,0.0053051296,-0.0024667091,-0.006166654,-0.0075577833,-0.0042845355,0.001526036,-0.0008588759,-0.005203249,-0.002541194,-0.0014412453,0.0021579023,-0.00081670505,0.0021211063,-0.0024189858,-0.0019338181,-0.0026733123,-0.0032841777,test.56037.au,reggae
-244.99536,55.86513,-19.34036,24.994938,-3.6559408,0.2061576,-7.204562,5.1300216,-0.55220604,8.052268,-0.19403346,4.2122655,-1.0893489,0.07718031,0.01062402,0.0010209316,-0.001952591,-0.014862099,-0.006522704,-0.015837535,-0.01349657,-0.01096067,0.011827386,0.015252443,-0.0014560549,-0.015678955,-0.0051205335,0.005675363,0.0010130182,-0.00095378107,0.0003800592,-0.002807731,-0.0017586409,0.00033374692,-0.0017714646,0.0030998553,0.0067312825,-0.0014475747,-0.00306089,test.60352.au,reggae
-47.50657,38.888916,3.2662208,10.22158,3.185905,5.7426634,1.6921053,2.898722,5.3718367,2.1117806,0.5616225,4.6558,3.5417693,0.03131021,0.014123813,-0.040577434,0.017870829,-0.025571506,0.0038808698,0.0064095235,0.009968099,0.017187504,0.019672468,0.009810079,-0.0066501703,0.013014568,0.017456822,0.0032713178,-0.00874364,-8.231397e-05,-0.008937081,0.003780418,0.0014445448,0.0009604108,-0.003989181,0.0011785282,0.0036188215,-0.0031327691,0.0017208441,test.62461.au,rock
-49.51052,52.733856,-4.0861363,10.458206,5.613631,-0.5463843,3.976166,-0.54631966,3.9076533,-1.4008764,-2.3389397,-2.8655992,-2.50808,0.023729406,-0.01412367,0.006587458,-0.0033798337,-0.0058238558,0.01065357,0.007239113,0.021201283,-0.012791512,0.0057804817,0.0067967055,-0.0053569525,-0.0051737246,-0.0069230027,0.0033410103,-0.005558545,0.003709104,-0.00233654,0.0021118927,-0.005448819,0.00069169747,-0.003831878,0.00042333736,0.00040809257,0.0023638534,0.00521669,test.62917.au,pop
-65.79016,54.337395,-21.881472,22.551664,-3.9975348,8.801436,-8.287605,7.2181897,-7.6139665,7.1087465,-6.956118,7.0611324,-4.026564,0.0350932,-0.01028963,0.00048205175,-0.0025787384,-0.004043664,0.0069233244,0.00095750304,0.0034303304,-0.00015499236,0.00027959724,-0.003425907,-0.0064929053,-0.006014495,-0.010436919,-0.0009486426,-0.0046831677,-0.006134614,-0.0014511358,-0.004314,0.0014062331,-0.00046741686,0.0014176867,0.00020898195,0.0011565492,-0.0020764861,-0.0002599172,test.64717.au,metal
-88.74089,44.905922,-10.952644,34.421333,-8.280994,14.713002,-1.1618823,11.841487,-3.1992486,6.500713,-5.5597577,5.6050863,-6.1691017,-0.0075837346,-0.0016020238,0.012694658,0.004343284,-9.4871786e-05,-0.0020272294,-0.002191188,0.00016399805,-0.004980883,0.0034134537,0.00069571886,0.001988155,-0.0001500112,-0.018974394,-0.0023583525,0.00010599319,0.0007007653,-0.0011991154,-0.0013248351,0.0030898568,-0.0014886529,0.0036010782,0.00074322906,0.0032377406,0.00038203166,0.0007429065,test.65355.au,metal
-68.0588,57.619907,-21.33114,23.170855,-6.061879,10.601492,-4.3427906,10.450197,-8.551004,11.486233,-6.376123,8.219383,-3.4426136,0.0097957505,-0.0055137244,0.003871672,-0.006506855,-0.0007214919,0.004966508,0.0015765749,0.0035343259,0.0015562025,0.0021332484,0.00082758337,0.0070649316,-0.00018765654,-0.012429815,0.013899196,-0.009423398,0.0062224367,-0.0024336341,-0.0006360484,0.0013330056,9.6689706e-05,-0.0022257026,-0.0040165614,-0.006231001,-0.005102368,0.004143696,test.66836.au,disco
-41.26774,38.935696,9.321729,8.524118,4.7936325,8.526102,2.3368673,2.1545622,1.5861301,2.0211241,-2.1194723,-0.88947475,-1.5726088,0.022043593,-0.019085076,0.01926215,-0.005225605,0.0045178374,0.009541805,0.0054875817,0.003134579,0.0008919879,0.0014680913,0.0013406618,0.0027514754,0.0040734075,0.0017185278,-0.005568772,0.0016241686,0.0069374703,-0.0015970165,0.002091817,0.0050593284,0.0005638295,-0.0036204476,-0.002408864,0.00027043629,0.005553713,-0.000867693,test.67898.au,rock
-78.95627,58.42949,-6.689603,24.158962,-11.600742,13.84374,-6.5187035,11.802123,-6.1930046,4.6856203,-5.495848,8.278747,-7.4016004,0.020235542,-0.0096293185,-0.001217831,0.0023364883,0.0026964985,0.0005131631,0.0073884013,-0.0018027978,0.0051621743,-0.0010474306,0.0014253197,-0.0045565628,0.0058179763,-0.021740813,0.005053958,0.0059928,-0.0008658321,0.007011955,0.00043839295,0.00015016332,8.4602456e-05,0.0005469753,-0.007569432,0.0044143586,-0.0026358324,0.0059781065,test.68246.au,metal
-52.559387,40.119755,14.750142,10.383178,9.193964,2.913351,4.5499787,1.4428995,3.2226956,1.427018,1.9081537,0.7363875,-2.77095,0.020196062,-0.011686173,0.0006692965,-0.023159329,-0.0015589459,0.0032535167,-0.0022481098,-0.0060119713,0.00097314164,0.0040408773,0.0042472035,-0.0024477101,-0.005136064,-0.002526422,0.00032840105,0.0028582774,0.0025946854,0.0015149331,-0.00069686904,0.002812476,0.007531169,0.00087596173,0.0040502176,0.0012289495,0.0015409625,0.0038205027,test.68504.au,pop
-94.56449,58.65944,-12.103132,24.445478,3.9926467,16.941837,1.6376234,7.9545345,-2.4280033,6.0887685,-3.507363,5.139539,-0.57954735,0.017843472,-0.010822712,0.022790078,0.0058338125,0.009988459,-0.006847622,-0.014133118,-0.004163838,0.004014325,-0.0053995545,-0.0014218239,0.0024918132,0.0018493087,0.027465336,-0.021322252,0.0153613165,-0.0027139245,0.0020505514,0.004013495,-0.0035641412,0.0039788405,0.002975695,-0.0015370293,0.000114050745,-0.0017954564,0.0012538253,test.68600.au,reggae
-49.256176,61.870953,-10.882654,22.280416,-3.7359548,9.97353,-5.3837867,8.6515,-7.0036154,8.076148,-6.434736,5.1192055,-3.7046084,0.02025044,-0.016934395,-0.011608541,-0.003494217,-0.01564189,0.008106951,0.002681597,0.0035778545,-0.00042611393,-0.0016021398,0.0048001697,0.02191105,0.009633389,-0.0065053245,-0.0050530224,0.005086779,-0.00404122,-0.004824051,0.0028441648,-0.001405586,-0.0008315522,-0.00083317724,-0.0028560797,0.00023183072,0.00042089168,-0.00016375595,test.69645.au,country
-49.968803,48.849743,21.436617,10.3064165,6.1622047,2.104966,7.5069637,-0.80750597,5.186577,2.6858077,-1.5007544,-0.5032765,-2.266065,-0.027075872,-0.02262391,0.010368955,0.002516779,-0.0011504443,0.0012269747,-0.0027647915,4.2321233e-05,-0.003073981,-0.0042080423,-0.0013481872,0.0006075689,-0.0056807487,0.01482807,-0.009757577,-0.0056440043,-0.0066390876,0.0033902817,-0.0017441867,-0.0060641044,-0.0021606204,-0.0032594483,-0.0005727029,-0.0021100466,-0.0020607924,0.0032734554,test.70325.au,pop
-76.90684,51.191574,-11.899268,26.576944,1.197201,8.782653,1.1244761,10.773992,-6.938997,5.7618117,-8.746304,4.950855,-6.8870845,0.013962057,0.007339903,0.0017292936,-0.0070474623,-0.010740962,0.0070160856,0.010510153,0.008206795,0.015334464,0.002769142,-0.00908915,-0.0051113027,0.012505464,-0.031188723,0.012138899,-0.0013520553,0.0012718571,0.005926808,-0.0062904106,-0.0030174141,-0.0016285145,0.00085649174,-0.0013243321,0.0049604718,-0.00042947105,0.001586664,test.70514.au,metal
-70.17699,49.22974,9.216101,17.714514,1.4398214,3.6520293,0.8717582,1.4803092,2.531267,2.2618434,0.4161141,1.3541936,0.11163289,0.03401305,0.019858697,-0.017661953,-0.0016762862,0.0036769898,-0.012101328,-0.0033521028,-0.013527028,-0.0052948664,-0.0026177343,-0.014197601,-0.0009539271,0.0044646487,0.0035818946,0.008173237,-0.00063292077,5.173757e-06,-0.00054368767,0.002053677,-0.00053325406,0.0002516297,-0.003847689,-0.003778459,-0.001861771,-0.0009773101,-0.0049058665,test.70521.au,pop
-77.62643,68.5189,-15.6986,26.715523,-0.77440625,7.7668605,-7.600113,5.5714417,-6.1365027,8.172428,-6.366234,6.386324,-5.0622253,-0.010119311,0.03336797,-0.02147472,0.0135198245,0.004448066,-0.005854252,-0.021659875,-0.001455626,-0.0039709937,-0.0032363376,0.0007745089,0.009181344,-0.0031680684,0.0025396484,-0.009229983,0.006914999,-0.001277538,-0.0038803997,-0.0018378422,0.0034805306,0.0010497354,0.0017223218,-0.0031214447,0.0054255994,0.0025364654,0.0015327188,test.70709.au,hiphop
-95.734474,66.23871,-22.837626,26.942244,-4.260357,10.618394,-3.1286082,10.092535,-6.330674,5.2173715,-5.465407,6.8216887,-6.8526154,0.026771173,-0.008152955,0.0065053664,-0.005156939,-0.009849377,-0.0020848128,-0.003185394,0.0014982662,0.0005279707,0.007601781,0.0037706355,0.0024143164,-0.0025198325,0.0059564365,0.00285517,-0.0093480125,0.0012251864,-0.0006521718,-0.00062189193,0.0021418666,-0.0057717874,-0.0030385775,-0.0029795945,-0.0030036643,-0.0018112801,0.0005422492,test.71178.au,rock
-92.400894,43.625942,3.128162,24.803936,-3.7799346,16.57547,-4.9761724,9.884658,-4.8984,9.288113,-3.998195,9.242372,-3.4870064,0.018252596,-0.0141328545,-0.0028146857,0.0065030763,-0.011573387,0.0046560336,0.0016069814,-0.0048901807,-0.006000148,0.007056243,0.005261827,0.0010815703,0.0012769799,-0.013581657,-0.0028605082,-0.0040707085,0.010257835,0.0077441637,0.00097375276,0.0023077417,0.0005062193,-0.00066202733,-0.0011118453,0.005953402,0.00011060953,-0.0020397084,test.71558.au,hiphop
-103.703064,35.08543,20.881758,9.08762,9.627398,2.507996,7.8498006,-0.3490574,1.9919307,5.5168676,-1.3025951,1.7311271,-0.0011516432,-0.045855857,0.03101463,0.0059430473,0.008081793,0.009947134,-0.0036722657,0.020705458,0.010798806,0.0011632241,0.0025372095,0.008981904,0.0057674986,-0.0013605226,-0.016464652,-0.0072260355,-0.0022288784,-0.009342837,-0.0031219344,0.00014644249,-0.0050612264,-0.0031385252,-0.0006034627,-0.0042477455,-0.0048672585,-0.0044894298,-0.001262614,test.72738.au,pop
-118.36125,48.898746,-10.180889,28.484825,0.28719068,10.395561,-2.2580357,12.127554,0.53335714,10.670519,-5.380464,7.7498655,-5.239137,0.0058751088,-0.022203153,-0.031291373,-0.0036670747,-0.018063884,-0.02729609,-0.014594969,0.006144289,0.00037413166,-0.0013588797,-0.0011819786,-0.00035521196,-0.00095110724,-0.0017035146,0.013636338,-0.00060847227,0.0011541357,0.000546309,-0.0029388817,0.0052541187,-0.0078554265,0.0053552794,0.0011693907,0.0013012867,-0.0044219587,0.0011513843,test.72918.au,hiphop
-134.2527,67.3417,-29.841944,22.161402,-6.6041155,6.2141976,-8.551845,8.089835,-4.7548814,8.037855,-4.71,3.9264293,-3.4378881,-0.017345352,-0.04468907,-0.01388,-0.014028757,-0.007522832,0.00070923683,-0.0061601554,0.016747983,0.010915435,-0.0023316618,-0.005392489,0.002309319,0.00309075,0.00076528953,-0.0078021167,-0.00011520891,-0.0016691554,0.0034688355,-0.00093034527,0.0028581424,0.00010434999,0.0018094683,-0.0009487458,-0.000907382,0.0007000255,0.0009944345,test.73325.au,classical
-139.90785,77.86235,3.1919637,25.276035,6.902123,11.75073,2.0325818,9.349488,-0.5575193,4.7654014,-1.0595195,4.2225842,1.2080212,-0.06996477,0.021550987,0.015005986,-0.0058459304,0.004774059,0.0005868217,0.003804412,-0.008515637,-0.0015291271,0.0064373054,0.009597902,-0.0024453003,-0.004706186,0.009523487,-0.010143563,0.003979353,-0.0013709889,0.003243255,0.0009774022,0.0007893436,8.410552e-05,-0.0015428188,-0.0009005844,0.0013090298,-0.0033131768,-0.00087693764,test.73749.au,reggae
-103.74101,64.28743,-8.004911,23.378368,-6.36186,1.9164338,-1.1570503,-2.2877498,-2.6296258,-5.9018984,-6.1480403,-1.4473349,-3.205199,-0.0054510282,0.013871709,0.0030968806,-0.015843863,-0.012582397,0.015944233,0.0013236232,-0.0077947085,-0.009694192,-0.008392375,-0.0005243911,-0.0022987106,0.0022401293,-0.0019858575,-0.0001614175,0.004172882,-0.0009822685,0.0027962648,0.0023816102,0.001345269,-0.000995211,-0.0018932467,0.0013874355,-0.0026208095,0.0007264359,-0.0005527596,test.76427.au,country
-103.82041,43.24076,2.5395677,15.470336,8.96117,8.488557,-4.216844,8.684567,1.7016113,3.6638489,3.1026893,-0.07281407,3.413899,0.06777444,-0.028649114,0.00070200756,-0.015383037,0.0030918638,0.0010119413,0.0010200089,0.010559575,0.00029675866,-0.0065562404,0.007048416,-0.0017181446,-0.0028690407,-0.050084177,0.024072679,-0.0021780487,0.008259597,-0.0019985505,-0.0057000094,0.00504857,0.0044707134,0.0038753394,-0.00054773415,9.225895e-05,-0.0027112977,0.0017991542,test.76541.au,reggae
-69.56838,49.985508,-12.107851,26.8609,-3.8680863,13.270074,-3.228546,13.262966,-3.4332993,6.172029,-2.8661833,7.506015,-3.40482,-0.0051664617,0.01804943,-0.017724032,0.007948049,0.0035240892,-0.0072948774,0.0031482752,-0.0016885117,-0.0038083552,0.0016035115,5.353539e-06,-0.0038823986,-0.0020078882,0.010913727,0.010298475,-0.004136489,-0.006433112,-0.0004981856,-0.007134823,-0.003830788,-0.0033258165,-0.0019711035,0.0007198946,0.0033573057,-0.0008704737,-0.0026532835,test.77219.au,metal
-106.02864,55.201416,3.246463,21.482399,2.2409527,8.637894,2.5181615,5.175495,0.2935633,2.72671,3.9511628,6.6746054,2.5392008,0.008032602,-0.011956257,0.021105614,-0.004184015,0.0009399954,-0.0039879177,-0.0025413143,-0.006452396,-0.004653534,-0.008498486,-0.005037823,-0.005294277,-0.0028625212,0.021043178,-0.0087826,0.0018262513,0.003911958,0.0021698966,-0.002291619,-0.0006029303,-0.0003159627,-0.0024069855,-0.0027441795,-0.0024591093,-0.0027824272,-0.0024670754,test.79401.au,reggae
-87.75521,72.62495,-22.793827,23.12593,-0.23339574,9.289536,-5.9266124,9.325971,-7.0224843,9.790732,-3.3204522,4.2256455,-6.6191163,-0.014781859,-0.008791843,-0.009465552,0.00913672,0.018078119,0.0056304713,0.0014713758,-0.0053876727,0.00032535617,-0.009243405,-0.008510654,-0.009814327,-0.007649061,-0.003473096,0.00048124616,0.0019336005,-0.00033028884,-0.00032222373,-0.000896277,0.0016635827,0.00032424365,0.00076552894,-0.0016966892,0.0021806587,-8.4756604e-05,0.0011562749,test.80325.au,blues
-126.79768,58.510998,-3.8712223,20.50155,3.4159007,11.975479,-6.611037,12.789064,-3.2191963,9.9607725,-2.6613312,9.93095,2.4456234,0.02102618,-0.010884322,-0.0026565774,0.0023034606,-0.006334958,0.008249267,0.009080783,0.009533451,0.0047864965,0.0029058892,0.0009957687,0.0025522492,0.0013227828,-0.046417963,-0.012384443,0.015835708,0.008143762,0.015107355,-0.0035732067,-0.0065236883,0.0053058863,0.00045321215,-0.0022877778,-0.00362867,-0.003541579,-0.0014539525,test.80446.au,hiphop
-82.924706,57.962177,-0.45155376,19.777767,-5.4260726,10.246743,-7.4002123,6.759832,-10.31175,9.048978,-4.192724,9.25478,-6.340834,0.0033524034,-0.009963403,0.011452422,0.0076818545,0.009966589,0.0007884954,0.0027888524,0.012818171,0.0040414105,0.0005913474,0.004610019,0.0012107363,-0.003965784,-0.02238952,0.0021567075,-0.0076395436,-0.008153905,0.0034754532,-0.0053991387,-0.002236248,-0.00906584,0.002483171,-0.0024331312,0.003005746,-0.0025979467,0.001928234,test.80480.au,disco
-150.75195,76.55869,-11.927665,25.343843,0.2627378,12.612888,-1.9979286,7.7544627,-4.3714194,10.354998,0.24394491,5.9187727,-6.1986456,0.055047605,-0.040314376,-0.0033913292,0.013578617,0.0022878898,0.002133958,-0.0046322225,-0.0035300325,-0.017032148,7.421862e-05,-0.002065745,0.009958899,-0.0011832601,-0.011570215,0.0018471781,0.0039063008,0.007207969,0.0018358367,9.715695e-05,-0.0023693622,-0.0010682392,0.0023863828,0.00084215566,-0.00060975965,-0.0049149105,-0.0012635385,test.81197.au,jazz
-221.05455,90.21807,5.2594814,22.937035,2.5358713,7.7791705,-4.863029,4.4670014,-5.9062834,1.5103396,-0.69398165,4.5585585,0.24505846,0.007221597,0.0014377227,-0.00856835,-0.0074545513,-0.0015440871,-0.002715923,-0.0058041997,0.0005522744,-0.005739665,-0.017183837,-0.012077404,0.00147316,0.0010429535,0.017008945,-0.013278482,0.007912499,0.0014348639,-0.002242831,0.0028029773,-0.0044529242,-0.00053043256,-0.0015314678,0.001514947,-0.003228765,0.00095586554,-0.003258054,test.84038.au,classical
-51.104065,52.421066,-9.635344,21.146921,-7.229076,13.484096,-0.8819581,13.93817,-5.7876387,6.0779138,-3.9933264,7.467562,-3.7568147,-0.06705968,-0.045624506,0.021683406,0.013633099,0.00066000456,-0.0074855606,-0.0022559003,-0.0035586103,-0.0002866348,0.005983754,0.0028865093,0.0002867189,0.0014389436,-0.032855682,0.0009761858,0.012250282,-0.0024665578,-0.005115659,-0.0015665303,-0.0017777039,-0.000877992,-0.0042530675,-0.003023788,0.002353829,0.0006097448,-0.005957801,test.86647.au,rock
-85.20657,41.97116,-15.770532,27.795624,-5.1363387,16.464378,-4.8159223,14.276834,-5.120924,10.174201,-2.6262827,7.6503816,-3.1136427,-0.028532052,-0.014325025,0.009970396,-0.005369339,0.005886335,0.005246093,0.007658928,0.0073088435,0.010292147,0.008385432,0.0019419796,0.0045757396,0.007341362,-0.032413244,0.005233425,-0.002121484,-0.0044382587,-0.0020909144,-0.00052612316,-0.0008412807,-0.001954713,0.0024409697,-0.00020858472,-0.0020830468,-0.0034283001,0.004126943,test.87593.au,metal
-78.61757,55.255424,-11.89421,26.210176,-8.392467,15.83833,-3.4945965,9.3751135,-3.6821399,9.115027,-4.742798,7.6267824,-4.927187,0.032984275,0.0018007838,-0.011258309,0.012764379,-0.0071997405,-0.0018911693,-0.011457552,-0.0105220415,0.0026205517,6.9702306e-05,0.002028456,0.0011093578,-0.008950756,0.011262369,-0.0029665292,-0.005788346,0.0010661933,-0.0009642633,-0.0035771895,-0.0019998455,-0.0014281815,0.0020254282,0.00042171462,-0.00035890884,-0.0023580396,0.00073239976,test.87812.au,metal
-36.27318,30.450333,5.6552153,9.920546,7.742506,4.2250643,2.7852964,-0.9357839,3.4003513,1.5302145,-0.6441284,-0.6881931,-1.0634278,0.027765656,0.0116598345,-0.045360133,-0.009078673,0.0025210083,0.018986829,-0.003061412,0.0030103666,0.001737363,0.003807129,-0.0037623544,0.00020309465,-0.0007926335,-0.026714021,0.010876609,-0.0015813594,0.0021961392,0.0017645966,0.0014507746,5.0509705e-05,0.00030170302,0.0063646985,0.0058505796,0.0017255158,-0.0011405526,-0.001617817,test.88839.au,pop
-146.79611,68.64025,10.640841,16.298985,3.816154,-0.18073477,3.9700875,-0.38415226,-7.9499874,-6.111975,-3.7564235,-3.6938555,0.8624654,-0.0075798742,0.0016891821,-0.0030644601,-0.003161399,0.0007234501,-0.0004678901,0.000878875,-0.0031684572,0.0006655832,0.0016327011,-0.00067390956,-0.00420387,-0.006306929,-0.022557706,-0.00017292354,0.0013432311,-0.0066244015,-0.0031913084,-0.00066617166,-0.0014178248,0.0003070431,0.00060347316,-0.0029844847,-0.002712228,0.00068025524,0.0044426583,test.89176.au,country
-91.625435,80.86508,-12.605637,25.124321,0.47699097,8.2103815,-4.5108676,9.086178,-9.071429,5.329076,-3.7594402,4.3322344,-0.557344,0.043173656,-0.038800485,-0.004220974,-0.0032261128,0.006481927,0.002450651,-0.014720257,0.00889299,-0.0031975412,0.0025412946,-0.0040296405,-0.0073233433,-0.0039437767,0.008046369,-0.012804363,0.007298788,0.00330625,-0.0032321196,0.0014172625,-0.001032522,0.0024127194,-0.0001538236,-0.00028712474,-0.001138198,-6.93432e-05,-0.0010303967,test.89749.au,blues
-254.59508,80.3835,15.738731,21.181028,3.787379,8.15203,-3.8598237,3.444255,-7.264875,-1.070964,-5.732415,-2.0203903,-4.3258305,-0.017994558,-0.025394065,0.0014236344,0.004817716,0.00102929,-0.0031374746,-0.0066937506,0.003472272,0.006443941,0.0042263647,-0.0047305534,-0.0052585895,-0.0100443335,0.009683753,-0.009846985,0.0050557875,-0.0024086286,-0.0062643103,0.0020110041,-0.0038346013,0.0018490502,0.0022085248,0.0019818842,-0.0030195594,-0.00071882526,-0.0003184002,test.91278.au,blues
-164.16829,97.76639,-1.2466595,16.481773,6.7179804,12.343061,1.605884,9.521689,1.5958481,7.3949404,-1.3165514,5.279346,0.11339287,0.016599795,-0.0016314955,-0.011300504,-0.0015653919,0.0043400605,-0.00830714,0.00081380835,0.007338467,0.00012648529,-0.004107791,-0.0020543798,-0.010876255,-0.0027227663,0.015356382,-0.010749805,0.00066113344,-0.006080132,0.00096837874,0.00044886625,-0.003134276,0.0018193219,-0.0054451954,0.0004990166,0.0039316616,0.0029859752,-0.001604548,test.91579.au,reggae
-100.60757,49.19578,-8.632394,19.994398,-2.2999282,13.632114,-8.273036,9.579188,-7.530914,7.5990105,-2.9040601,7.179396,-3.0822659,0.020768993,0.020420505,-0.008386221,0.0032615594,-0.0011490035,-0.010038226,-0.010552146,0.0065066707,0.0111829955,0.0049809595,-0.000651652,-0.0027909086,0.00149301,0.0020995291,-0.009561269,-0.014313668,-0.013157641,-0.005729158,-0.0052909655,-0.00013376352,-0.0022573036,-0.0033695213,-0.0018895611,-0.0010074186,-0.005345592,-0.0025406678,test.93577.au,disco
-140.88339,65.42485,-4.299232,20.978941,3.7546227,11.928037,-5.8327403,12.512963,-7.792222,7.4294353,-3.6933024,5.8363037,-3.2962701,0.0008226426,0.025242928,0.015332681,-0.010569899,0.004023584,-0.00217582,0.00078803406,-0.00051388476,-0.0016779844,0.007815863,0.003145197,0.00018511387,-0.0071985847,0.0066781733,0.021794727,-0.009062351,-0.006152616,-0.00036427114,-0.004762482,-0.0007278037,-0.0028206217,-0.0019214118,-0.0052930615,-0.0017044697,-0.0035012187,-0.0015712238,test.94066.au,blues
-94.10216,83.22895,-12.274475,26.29998,-1.2628858,9.03556,-4.2246537,6.0741234,-10.19245,3.0823357,-5.5685925,4.658454,-3.3648598,0.029263163,0.008796534,0.009385745,-0.006373834,-0.0050633713,0.0008956565,0.005236186,0.0069916225,0.0038708865,0.0072966884,-0.00513124,-0.006045167,0.0008824917,0.024831867,-0.012137976,0.006184214,-0.0071564773,-0.00073375134,0.0032132168,-6.065706e-05,0.0009593488,0.0046060723,0.00016853189,-0.001966945,0.00018455285,0.0039239326,test.94863.au,blues
-224.60504,73.98006,-13.987756,21.182697,-10.324148,11.926148,-7.7169194,8.465613,-7.490199,9.679811,1.2630173,9.620298,-7.3691754,0.04234105,-0.01170362,0.006124954,0.0033314691,-0.0049617034,0.013327145,-6.0417075e-05,-0.0032369103,-0.0019642143,-0.0070359195,0.0012058013,0.008545309,0.0021367853,0.005490418,-0.0033321285,-0.0019531737,-0.006639819,-0.007275336,0.0018701946,0.0015567748,-0.0034890333,0.003525007,0.0012146236,-0.0007621884,-0.003228941,0.002555386,test.95021.au,jazz
-86.02435,52.743534,-12.850457,27.43433,0.0705024,13.344928,-1.4139017,10.858175,-3.8409612,7.0104694,-3.2253253,7.349917,-3.951098,-0.0397815,0.015839556,0.033970915,0.004904857,0.0043682572,0.011462463,0.0018912479,-0.002315778,-0.0043855407,-0.0014459336,0.0024539398,6.444124e-05,0.006961634,-0.010533635,0.005600276,0.0032900784,2.8955596e-05,0.00406429,-0.00018831814,0.0007396191,-0.00015904414,0.0030326901,-0.0019019565,0.0004976792,0.0012470859,-0.00013218648,test.95763.au,metal
-111.100334,70.719864,-5.2020407,6.201672,10.535189,-4.927738,6.977027,-1.7080715,-0.84006447,7.112748,-1.1381742,0.7815456,2.2066743,-0.02358263,-0.019937929,-0.0024084495,0.013005092,0.023432216,0.002273716,-0.0034524987,0.0046141287,-0.008362251,-0.010803068,-0.003319626,-0.0025792583,-0.0033176763,0.018268852,-0.0138713755,0.0013493203,-0.008103652,-0.0050256927,0.003304649,0.0037510009,-0.0063455086,0.0042253975,-0.0059793033,-0.0027539362,-0.0032460906,0.00030804914,test.96483.au,pop
-177.71172,65.9629,-23.2431,30.41965,5.6137905,9.928124,-11.466055,-3.6503766,2.184189,9.422882,-12.943507,1.2154874,2.9909582,-0.04675028,-0.0203605,-0.009597953,-0.0013936213,0.010388498,-0.0023405522,-0.0111661805,-0.0044882465,0.03107191,-0.0013695058,-0.025354033,-0.0007186677,0.008805181,0.000914466,-0.0022414187,-0.0010356315,-0.0015847946,0.0038438726,0.0017556989,0.0010710123,-0.0053760135,-0.004880464,-0.0056534936,0.00081070414,0.0025677271,0.0030606329,test.97080.au,classical
-194.86847,91.02682,7.939577,17.574064,-4.974525,8.410225,-1.3619509,5.3345532,-2.7891994,3.7413461,-6.5288696,3.2390811,-4.7580895,0.0027562885,-0.004016688,0.026849356,0.017215556,0.010689037,0.006692471,-0.0069177025,0.0067226267,0.014069745,-0.0061669964,-0.0004950964,-0.0012168644,-9.995768e-05,-0.0036847822,-0.0036184317,0.0043712663,-0.0013284138,-0.0013311581,0.0014146891,0.0027581905,0.0005436341,-0.004290704,-0.0007070614,0.0010069275,0.00079250766,-0.0028188734,test.97638.au,jazz
