feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-97.79846954345703,108.8294677734375,-24.920455932617188,21.306020736694336,12.562687873840332,7.773273468017578,-3.2863526344299316,3.531932830810547,0.6895101070404053,4.194190502166748,-9.668842315673828,4.263904571533203,2.458040714263916,-6.626148223876953,-3.161132335662842,-1.1015101671218872,-4.829714298248291,-0.11752568185329437,-7.4327287673950195,-7.703646659851074,0.5700163841247559,0.5481067299842834,0.648796796798706,0.7089839577674866,0.5076115727424622,0.4898394048213959,0.4930320680141449,0.5921215415000916,0.6707608103752136,0.6246693134307861,0.7394213080406189,0.6513163447380066,28.16052187474955,16.095427089921767,17.98514571753099,18.093634405941916,20.122260358891705,18.915707805382425,16.994446219017238,0.09561853489945862,0.13466951251029968,test.34835.au
-193.73313903808594,125.57696533203125,-20.945106506347656,46.33686065673828,-2.6908516883850098,12.840516090393066,-6.60264253616333,10.736069679260254,-10.919580459594727,6.123416423797607,-9.441399574279785,5.165988445281982,-3.6614413261413574,0.3328777253627777,-8.011832237243652,0.4024638235569,-6.5251383781433105,1.1832983493804932,0.7274876832962036,-5.20187520980835,0.5543951392173767,0.49542906880378723,0.5992308259010315,0.6559880375862122,0.5129474401473999,0.5899820327758789,0.48241937160491943,0.5701717138290405,0.5076884031295776,0.5303407311439514,0.6160812973976135,0.48257383704185486,26.724565114930797,19.40985367724074,22.43452012854304,21.344135704654988,22.04542303173473,22.56890926834367,35.74494253115617,0.06473823895494973,0.08944597095251083,test.34938.au
-385.8715515136719,128.65533447265625,-26.710420608520508,39.469886779785156,-2.161214590072632,16.75307273864746,-5.728031635284424,14.71578598022461,-3.0880722999572754,12.300447463989258,-5.886197566986084,2.797902822494507,3.6902453899383545,10.929424285888672,10.538689613342285,9.9163236618042,6.106342792510986,3.5270514488220215,-3.3238489627838135,-3.673147678375244,0.569694995880127,0.4794524013996124,0.6670426726341248,0.4420226514339447,0.3579024076461792,0.3946071267127991,0.4888755977153778,0.6186399459838867,0.4276410639286041,0.6613316535949707,0.7428585886955261,0.4080572724342346,17.61686243389883,18.149692922854047,22.223374887451456,21.922875331163745,21.796094366123853,21.162229873084975,28.719212955007308,0.07011877356438515,0.013985889963805676,test.36126.au
-90.24029541015625,80.06857299804688,-46.36334991455078,56.04554748535156,-8.092647552490234,27.477394104003906,-17.326692581176758,22.96705436706543,-17.59123420715332,18.405153274536133,-17.440149307250977,7.649233341217041,-19.298677444458008,1.1883795261383057,-14.477151870727539,4.513636112213135,-12.766621589660645,2.9947729110717773,-6.4113593101501465,2.257085084915161,0.5796168446540833,0.7206483483314514,0.584191083908081,0.5857810378074646,0.587428629398346,0.7123144865036011,0.9325958490371704,0.7015392780303955,0.6253980398178101,0.5644736886024475,0.7556005716323853,0.6817038059234619,30.677494191735022,15.678195919650479,18.38893010269493,19.580280133431305,19.073323697111828,17.545776850128348,41.51198752086264,0.14664940122293116,0.10190492123365402,test.39797.au
-104.72376251220703,87.75371551513672,-33.24885940551758,48.4742546081543,-28.912519454956055,22.514240264892578,-24.98012924194336,20.53738021850586,-12.062983512878418,18.249126434326172,-15.186173439025879,10.295275688171387,-13.891188621520996,10.281916618347168,-4.697015762329102,9.941506385803223,-5.621948719024658,4.791590213775635,-11.673745155334473,2.9615793228149414,0.6389447450637817,0.5567807555198669,0.5646250247955322,0.5613849759101868,0.6722419857978821,0.6446914672851562,0.7046319246292114,0.6786858439445496,0.6292743682861328,0.6600319743156433,0.6868523359298706,0.7819961309432983,19.260674246962026,13.779452204487137,16.951654962755633,18.400067721453212,17.01105020466918,17.28476103315005,41.239367406764394,0.16082730628866976,0.09046082943677902,test.41870.au
-277.2662048339844,95.78777313232422,-2.9489669799804688,43.9184684753418,1.936811923980713,22.255891799926758,-6.1426472663879395,22.45783042907715,-12.839391708374023,10.778210639953613,-7.53352165222168,3.5946450233459473,-5.0788702964782715,6.760824680328369,3.6342124938964844,6.721114635467529,1.7767835855484009,-2.12166428565979,-5.374396324157715,-5.330350399017334,0.43732523918151855,0.3421098291873932,0.43101966381073,0.4339255392551422,0.40631967782974243,0.5787091255187988,0.40203598141670227,0.41335529088974,0.4175201654434204,0.4433865547180176,0.7288751602172852,0.4713997542858124,23.08797139041626,17.889312181365664,22.94921277972873,23.56436120456872,23.75016310332017,20.49158035966096,36.62503928071471,0.07771677723801237,0.044383853673934937,test.43948.au
-128.18356323242188,124.55867767333984,-37.181148529052734,43.88912582397461,-12.773453712463379,18.995405197143555,-9.288907051086426,19.78291130065918,-6.878304958343506,13.470523834228516,-5.971914291381836,12.324474334716797,-4.645992279052734,5.8267292976379395,-2.8703410625457764,3.6822350025177,-1.8790138959884644,-0.14414016902446747,-2.0492935180664062,-3.2188100814819336,0.6373292207717896,0.6360726356506348,0.6698998808860779,0.6879220008850098,0.6979553699493408,0.6740569472312927,0.6063977479934692,0.6005238890647888,0.6489509344100952,0.652876615524292,0.658719539642334,0.6690688729286194,19.897765461724383,12.940682784160245,17.46215997004932,17.089485309502876,16.030044780170556,17.02697979365151,37.34576090112487,0.08311732646945089,0.11077146977186203,test.44485.au
-251.2393341064453,88.76644897460938,-41.775455474853516,37.9148063659668,-12.03921127319336,21.623262405395508,-5.86722469329834,25.713729858398438,-5.204474925994873,14.297369003295898,-7.549230098724365,10.474766731262207,-4.9246392250061035,5.264074802398682,0.28599342703819275,3.3210983276367188,1.269619107246399,4.775754451751709,-2.0725088119506836,1.1374292373657227,0.29731690883636475,0.46830078959465027,0.26289552450180054,0.3725569248199463,0.5467181205749512,0.2856890857219696,0.3654210567474365,0.27304667234420776,0.5003597736358643,0.3833606243133545,0.24948066473007202,0.45010533928871155,17.280264696688036,22.03713544436555,22.567715756248617,26.57125390816692,27.362560624543086,26.191891629808335,38.37330327893718,0.15240530440351896,0.04473284259438515,test.47303.au
-133.8544158935547,93.4715805053711,-24.215269088745117,61.42246627807617,-22.84237289428711,30.96756935119629,-14.948222160339355,20.224098205566406,-9.285204887390137,15.777139663696289,-8.730884552001953,11.95977783203125,-5.319780349731445,4.988424301147461,-0.6628180742263794,3.725109815597534,2.1031339168548584,5.428349494934082,3.0865352153778076,2.457340955734253,0.6168381571769714,0.5651825070381165,0.6485608220100403,0.5828085541725159,0.5960635542869568,0.5361835956573486,0.6164616942405701,0.7035417556762695,0.5987340807914734,0.6092816591262817,0.5924932956695557,0.722333550453186,23.522146381442827,14.98174293283591,18.707473744939183,18.802536315159728,18.277157777804273,18.213731572787733,41.36188181948708,0.13436042331303172,0.09197086840867996,test.49246.au
-123.83838653564453,89.85542297363281,-1.846598505973816,51.16645050048828,-16.24985122680664,28.270509719848633,-12.485133171081543,19.029924392700195,-13.273393630981445,18.48080062866211,-13.773316383361816,12.864999771118164,-8.755853652954102,8.252399444580078,-8.232474327087402,5.514291763305664,-8.406770706176758,4.474396705627441,0.3130754232406616,1.8271206617355347,0.5556902289390564,0.6224056482315063,0.5570539236068726,0.5675125122070312,0.6939435005187988,0.5599009990692139,0.5407938361167908,0.5715453624725342,0.7971110939979553,0.517234742641449,0.5072002410888672,0.6894416809082031,17.281888896458362,15.844255408778023,18.723542429607633,19.553952574844146,18.70635065462295,17.68480543006273,41.391021462296834,0.11746997051430781,0.10665763914585114,test.51339.au
-280.705810546875,122.70870971679688,-14.398484230041504,26.85529327392578,1.3424960374832153,5.9945969581604,-13.109007835388184,3.3745083808898926,-11.562681198120117,5.179688453674316,-1.0512306690216064,2.7557730674743652,0.05779453366994858,1.343291163444519,1.5182204246520996,-2.1990153789520264,0.7787536978721619,-3.9650521278381348,-9.143814086914062,-6.927801609039307,0.4894216060638428,0.3710375428199768,0.3736095130443573,0.2506774961948395,0.5664191842079163,0.3504176735877991,0.23573358356952667,0.3622342348098755,0.3302731215953827,0.506624162197113,0.27801910042762756,0.4256772994995117,13.499979851527069,18.208182679444043,24.178789745551786,24.709173816965045,24.598081886238685,22.96355204963558,35.013794577543294,0.08590993269044857,0.03669516742229462,test.51932.au
-166.97625732421875,116.62676239013672,-44.22053527832031,70.51435089111328,2.3173787593841553,16.009483337402344,12.503331184387207,4.093496799468994,5.3214850425720215,4.5174102783203125,7.298410415649414,7.585031986236572,2.90871000289917,1.4827061891555786,1.131470799446106,-3.1361448764801025,-1.9620518684387207,-1.0103894472122192,-4.652274131774902,-4.952445030212402,0.6613368988037109,0.5714873671531677,0.6292461156845093,0.6259772181510925,0.7218431830406189,0.676326334476471,0.6811032295227051,0.6999561786651611,0.6062013506889343,0.5855559706687927,0.5471609830856323,0.6386280655860901,18.232177955768737,16.41658441395178,17.74462378642461,17.06243788514468,17.497049860004687,21.184014378483425,21.928899421688943,0.0796547968629157,0.16210661828517914,test.52165.au
-138.1492156982422,101.49220275878906,-35.34273910522461,36.134857177734375,-9.498246192932129,14.763236999511719,-0.23156775534152985,11.52083683013916,-2.100818634033203,3.403310537338257,4.196897029876709,0.1371898502111435,9.018026351928711,2.76403546333313,6.241931438446045,5.737994194030762,-7.942974090576172,5.198076248168945,-1.4861055612564087,0.4593599736690521,0.6347364783287048,0.6114941835403442,0.6952680945396423,0.5903418064117432,0.5720065236091614,0.5863430500030518,0.595368504524231,0.6650403141975403,0.5754734873771667,0.7086743712425232,0.6164386868476868,0.642491340637207,15.83616324875769,13.731312716595024,17.8485782026662,18.68893668163211,18.74029120988884,20.100080159033936,20.7833427349343,0.11999294578982986,0.09212244302034378,test.52376.au
-59.05157470703125,61.004276275634766,27.743501663208008,23.849538803100586,12.297715187072754,7.377119064331055,12.31706714630127,7.139926910400391,13.406534194946289,2.4973199367523193,-1.9689048528671265,-2.4171175956726074,-4.5162858963012695,3.47225022315979,2.04425311088562,3.730984687805176,2.5016496181488037,1.2773925065994263,3.1188366413116455,1.6506822109222412,0.5455209016799927,0.5304713845252991,0.5768035650253296,0.5392113924026489,0.5547103881835938,0.6402048468589783,0.5251878499984741,0.5090489983558655,0.44711947441101074,0.5916643738746643,0.6910925507545471,0.4986112117767334,24.621103401735343,19.045103965172522,21.772853937513066,21.418590220206656,19.481212320446428,17.69426319685216,15.512764711194485,0.10530825538959783,0.25110945105552673,test.53339.au
-51.62095260620117,86.17162322998047,-20.278291702270508,59.064002990722656,-10.875286102294922,27.53513526916504,-11.259489059448242,23.944517135620117,-11.56258773803711,13.299591064453125,-9.016209602355957,13.918654441833496,-10.735527038574219,8.389958381652832,-7.104511737823486,8.215932846069336,-6.183950424194336,3.7943289279937744,-1.9125750064849854,0.8923649787902832,0.7708661556243896,0.7649465203285217,0.8335260152816772,0.788951575756073,0.7793842554092407,0.7415763139724731,0.7272256016731262,0.7268778085708618,0.7458429336547852,0.764630138874054,0.7334943413734436,0.7407804131507874,24.074661085078585,14.401322934192072,16.19243494271856,15.177380069561954,15.723497937210894,16.948566975412575,42.059728076361885,0.12817326167343387,0.18817004561424255,test.54199.au
-315.0382385253906,112.72010040283203,9.759592056274414,38.984004974365234,3.9417922496795654,20.022207260131836,-7.214859485626221,15.278688430786133,-13.678441047668457,10.15426254272461,-4.878445148468018,4.7041120529174805,-2.7004828453063965,3.832965850830078,0.8454219102859497,3.349449634552002,-2.109616756439209,-1.2433061599731445,1.7869991064071655,-2.229355812072754,0.5013128519058228,0.36371636390686035,0.39069193601608276,0.5056076049804688,0.43836647272109985,0.42652687430381775,0.41253921389579773,0.588490903377533,0.4944120943546295,0.3987075686454773,0.4343835711479187,0.392864853143692,22.920482955177693,17.366266890072353,22.512967388277993,21.803629621666314,21.77844026289196,19.57593155951339,34.17801086557537,0.046179019842420725,0.03925510123372078,test.56037.au
-422.544677734375,89.8630142211914,-18.73295021057129,37.771907806396484,6.006346702575684,4.157853603363037,-1.9991793632507324,12.114277839660645,4.164936542510986,13.789985656738281,2.8316237926483154,5.892904281616211,6.113411903381348,8.139939308166504,12.349802017211914,7.0948405265808105,2.415545701980591,0.779982328414917,-3.4144511222839355,-0.743976354598999,0.41723015904426575,0.26037320494651794,0.46697133779525757,0.29243797063827515,0.23123621940612793,0.46558699011802673,0.2499329298734665,0.3356400728225708,0.28999412059783936,0.3672863841056824,0.5274994373321533,0.28215479850769043,17.965258753725436,17.939238287376515,25.419526294889106,25.78809033249848,26.128087661548317,25.312456181896593,30.107727538136388,0.12435424521461717,0.013560658320784569,test.60352.au
-26.02374839782715,60.92530822753906,6.002044677734375,17.74094581604004,5.11572790145874,10.42711353302002,2.472600221633911,4.931196689605713,8.130398750305176,3.859981060028076,-0.17782746255397797,7.2514495849609375,4.965223789215088,0.9328804016113281,-2.3041419982910156,1.5567259788513184,0.22423569858074188,1.9298678636550903,2.37414813041687,5.438522815704346,0.8060469627380371,0.7333493232727051,0.7266936302185059,0.6668657064437866,0.6049044132232666,0.6429585218429565,0.6024700999259949,0.7138453125953674,0.6603500843048096,0.6352149844169617,0.6639552712440491,0.6909342408180237,23.603793377707266,14.692123089973341,16.960684450195373,16.955085431256013,17.96169801169303,16.440006333033967,15.577457647353162,0.14528500821732404,0.2270241528749466,test.62461.au
-42.2414436340332,82.16851043701172,-2.227360725402832,19.912059783935547,13.85555648803711,0.8531164526939392,7.92289924621582,-0.7122785449028015,6.87274169921875,-1.9014205932617188,-4.689229488372803,-3.1699986457824707,-2.937236785888672,3.6071600914001465,-0.06599566340446472,1.5997881889343262,0.858990490436554,-1.2455213069915771,2.527306318283081,0.7808851599693298,0.6492193937301636,0.516838014125824,0.552878737449646,0.6149771809577942,0.4711005985736847,0.5799968838691711,0.4185742437839508,0.5753657817840576,0.6147208213806152,0.5326898694038391,0.7050405740737915,0.5091663599014282,19.35306531823351,18.23498944986595,20.671319634820307,20.683049713715494,19.86060329954631,19.8790878876647,16.368010773521878,0.12851841949439288,0.1985882967710495,test.62917.au
-70.1119384765625,94.16671752929688,-50.33251190185547,46.95689010620117,-16.108150482177734,19.987470626831055,-23.955923080444336,16.344192504882812,-22.179576873779297,14.427518844604492,-20.087427139282227,12.139043807983398,-14.773106575012207,4.904621601104736,-13.624480247497559,0.8226097226142883,-15.060138702392578,-1.611550211906433,-16.089868545532227,-2.1866073608398438,0.7811184525489807,0.6476765871047974,0.6044897437095642,0.7531819343566895,0.6281455755233765,0.6850296258926392,0.5802695155143738,0.6240451335906982,0.6991076469421387,0.6381141543388367,0.7926418781280518,0.6933271288871765,28.438465303151453,15.209080583544186,18.45598690533997,16.98319969381061,16.817078808518914,17.246442817695737,42.133197329990494,0.15093857248163187,0.10686670243740082,test.64717.au
-105.01982879638672,80.71131896972656,-28.524953842163086,66.80887603759766,-20.705503463745117,29.1174259185791,-9.361180305480957,22.350223541259766,-12.045785903930664,13.597408294677734,-14.733175277709961,11.056682586669922,-15.270404815673828,5.311226844787598,-14.495983123779297,4.748025894165039,-11.455179214477539,-0.11249128729104996,-6.50169038772583,-2.6687662601470947,0.7381715774536133,0.7141985297203064,0.7851355671882629,0.7375478148460388,0.7900248765945435,0.7331432700157166,0.7615867257118225,0.7776709198951721,0.7483347058296204,0.7204118967056274,0.7035936713218689,0.8128061890602112,17.77828397920517,15.514381589215272,15.290345778492293,15.683375193469475,15.583586655699731,17.17128781856638,40.68818690746159,0.1416087375531709,0.09198470413684845,test.65355.au
-74.30769348144531,100.11083984375,-47.35751724243164,49.60930252075195,-18.405359268188477,24.609189987182617,-15.91098690032959,23.892093658447266,-22.828266143798828,23.324926376342773,-16.94343376159668,14.924824714660645,-11.495659828186035,4.220348358154297,-13.625411033630371,4.4772467613220215,-11.660445213317871,4.3243303298950195,-10.592984199523926,-0.8472349047660828,0.6145280003547668,0.6638789176940918,0.655768632888794,0.697307288646698,0.7571319937705994,0.613414466381073,0.70853590965271,0.6243532299995422,0.6891161203384399,0.7758744955062866,0.6835644245147705,0.7791653871536255,29.263325943540693,15.246549066969143,18.254862537960033,17.73585473581597,16.599113544826412,18.21037534478041,41.76917237973174,0.15013458889211137,0.1082364171743393,test.66836.au
-20.244306564331055,57.76261520385742,16.799440383911133,18.260643005371094,8.965956687927246,14.902180671691895,2.6743505001068115,3.7542834281921387,1.108635425567627,1.8431586027145386,-5.978664398193359,-3.603494882583618,-3.650311231613159,0.9103671312332153,-0.47398513555526733,-0.41158393025398254,-4.627923488616943,1.9615558385849,1.570006012916565,0.5446900129318237,0.7832249999046326,0.6312223076820374,0.6656923890113831,0.632481575012207,0.5538396835327148,0.6016698479652405,0.5673070549964905,0.715150773525238,0.6149583458900452,0.5784791111946106,0.6076344847679138,0.6321682333946228,24.51378237575414,15.165578008366845,19.26093772344256,18.81466635172297,17.265406988230207,16.020589192063447,15.859161417486021,0.13163352547370458,0.24572902917861938,test.67898.au
-96.65291595458984,101.7248764038086,-16.835792541503906,47.30033493041992,-27.080928802490234,28.283823013305664,-17.18102264404297,21.641132354736328,-17.88521957397461,7.021393775939941,-14.604522705078125,15.221768379211426,-16.001876831054688,3.4856996536254883,-13.509424209594727,0.349347859621048,-9.605406761169434,2.9687461853027344,-7.052401065826416,-3.119373321533203,0.6074466705322266,0.6404759287834167,0.5609371066093445,0.6628755927085876,0.7753912210464478,0.6591450572013855,0.6109443306922913,0.5222387313842773,0.6702824234962463,0.5240869522094727,0.5319929718971252,0.6854502558708191,20.1163377829431,16.198197619255158,18.31382353911746,18.975346991924553,19.217087306314678,18.189036775642602,42.36452662907845,0.1200435487964037,0.11595992743968964,test.68246.au
-44.74116134643555,55.0615348815918,27.155059814453125,19.49420166015625,14.693745613098145,3.2043869495391846,5.503135681152344,1.4257253408432007,4.495546340942383,1.3721117973327637,-1.6586041450500488,-3.5341789722442627,-7.91971492767334,-3.5340232849121094,-8.19397258758545,-3.3960065841674805,-2.660954713821411,4.285173416137695,1.3538233041763306,-0.16828937828540802,0.5365261435508728,0.6267318725585938,0.8251125812530518,0.5951789021492004,0.5639461278915405,0.49689731001853943,0.6207116842269897,0.7383453249931335,0.5535594820976257,0.5969833135604858,0.5110989809036255,0.5577121376991272,25.68627033777028,17.505005564819417,19.521457290451682,19.75518229707176,18.54496787280128,16.320335732854723,15.42757723995267,0.1475236248066512,0.1940290629863739,test.68504.au
-116.88239288330078,98.4711685180664,-18.994415283203125,44.84028625488281,3.8026058673858643,28.490915298461914,-1.1055837869644165,14.694502830505371,-7.755102634429932,9.754842758178711,-10.107707023620605,6.374910831451416,-3.9110443592071533,7.904994964599609,-3.2170567512512207,0.13055528700351715,-7.842557430267334,-1.7268638610839844,-2.4234635829925537,-0.7186084389686584,0.6972128748893738,0.613311767578125,0.6560984253883362,0.6166340708732605,0.516919732093811,0.5501533150672913,0.5437449216842651,0.7164672017097473,0.534977912902832,0.5078096389770508,0.732438325881958,0.640972375869751,20.862919028977757,15.390752101160677,19.056755661767436,19.23275822121093,19.786997607659053,20.14615419185783,37.956255665044615,0.09160579200502707,0.17357677221298218,test.68600.au
-42.18054962158203,106.26459503173828,-24.218505859375,44.6755485534668,-12.344403266906738,20.534286499023438,-16.052776336669922,18.49297523498535,-18.786243438720703,15.519278526306152,-15.459701538085938,8.95469856262207,-9.982071876525879,6.93035888671875,-8.807147979736328,4.570096969604492,-9.04945182800293,1.0627080202102661,-6.450736045837402,-0.9850296974182129,0.5643548965454102,0.694892168045044,0.5524261593818665,0.589486837387085,0.55861896276474,0.618903398513794,0.7915647029876709,0.5656716227531433,0.6180092692375183,0.5917547345161438,0.6392459869384766,0.6741542220115662,23.81695883058637,14.996335420905652,18.679850023681052,18.923305699736503,18.752798821148026,19.149515800722106,43.18395508430241,0.10824587321152358,0.2207014560699463,test.69645.au
-36.638824462890625,73.07810974121094,39.13519287109375,20.312122344970703,12.493178367614746,2.148360252380371,11.728564262390137,-2.422638177871704,6.6385178565979,3.170588731765747,-5.384551048278809,-3.142596483230591,-5.773088455200195,-7.677341461181641,-7.602810859680176,-6.835556983947754,-6.102331161499023,-1.5734944343566895,2.1192526817321777,-1.5688884258270264,0.6644715070724487,0.571225643157959,0.6768327355384827,0.5820069909095764,0.6189082264900208,0.5709466338157654,0.49512800574302673,0.634125292301178,0.5777722597122192,0.6120373010635376,0.5049872398376465,0.5643916726112366,22.82869592388416,17.356523389692107,19.360288135192974,20.071875446362068,18.532749135447315,17.0353454906946,15.91908271448214,0.10640263981535189,0.30359312891960144,test.70325.au
-86.06047821044922,87.53961944580078,-20.164945602416992,53.99480438232422,-1.0499107837677002,19.55442237854004,-4.069276332855225,21.033279418945312,-19.546560287475586,12.37977123260498,-22.00703239440918,9.582276344299316,-15.91219711303711,3.974921941757202,-13.915902137756348,2.3806324005126953,-7.735188961029053,3.442756175994873,-4.14665412902832,5.921881675720215,0.7241744995117188,0.6239862442016602,0.6613250970840454,0.5338249802589417,0.5760535001754761,0.6955199837684631,0.5299702882766724,0.5993348956108093,0.5327025055885315,0.6867718696594238,0.6094794869422913,0.5472968220710754,19.069749905556755,13.373463781317932,17.42732166854141,19.74808074614596,19.45599315340569,19.05666847293098,42.06618836846508,0.13702236803944315,0.15328684449195862,test.70514.au
-69.06214904785156,79.14716339111328,13.084550857543945,29.38353729248047,0.2798948884010315,4.154809474945068,-0.44261524081230164,0.17704026401042938,2.803924322128296,0.6051489114761353,-2.8017468452453613,-0.5161707997322083,-3.183844566345215,-7.221014499664307,-4.406769752502441,-6.802466869354248,-9.391648292541504,-2.3476755619049072,-5.94013786315918,-7.36098575592041,0.8432056307792664,0.6717174053192139,0.6567664742469788,0.6640558242797852,0.7527222037315369,0.666724443435669,0.5897665619850159,0.6694397926330566,0.6464820504188538,0.6942474842071533,0.6252945065498352,0.7014667391777039,21.427912316227005,15.566978617063496,17.001980486903697,17.45515201430131,17.605749645834557,17.984539597915823,16.146538767584655,0.1031685790071539,0.16224560141563416,test.70521.au
-91.65494537353516,115.85130310058594,-30.201814651489258,52.284873962402344,-5.018789291381836,16.96117401123047,-15.656676292419434,13.546172142028809,-12.756253242492676,15.970038414001465,-11.9656982421875,11.06804084777832,-9.953225135803223,2.100907325744629,-7.821986198425293,5.040983200073242,-7.2945685386657715,3.0502583980560303,-4.441288471221924,-2.232114791870117,0.5541825890541077,0.5961014032363892,0.5009825825691223,0.6380393505096436,0.686194896697998,0.594923734664917,0.7035278677940369,0.558167040348053,0.6456403732299805,0.5458526015281677,0.6164993643760681,0.7200250029563904,24.63243682442818,16.96223461513424,19.73834728758468,19.12158332585124,20.223076952834013,19.732057432038097,39.82222343829196,0.09899685203982986,0.14736075699329376,test.70709.au
-124.98965454101562,115.18234252929688,-47.98588562011719,52.820343017578125,-13.493602752685547,21.751258850097656,-12.417659759521484,20.127153396606445,-18.373245239257812,10.123631477355957,-16.045312881469727,10.477311134338379,-17.95570945739746,1.2151545286178589,-11.527904510498047,1.8380662202835083,-12.851802825927734,3.4456987380981445,-12.589925765991211,-2.1043248176574707,0.6284534335136414,0.649022102355957,0.753179132938385,0.660463273525238,0.7163656949996948,0.6108373403549194,0.732711136341095,0.6729914546012878,0.5842980742454529,0.7181082367897034,0.6239017248153687,0.723081111907959,28.82103727248818,15.300636074652797,18.4586558960467,18.040303799204956,17.627963502436018,19.5492892951168,38.3668221749971,0.12182258434841454,0.08159775286912918,test.71178.au
-111.19161987304688,80.62922668457031,-0.8914610743522644,50.62090301513672,-13.467604637145996,35.32001876831055,-14.84107780456543,21.189828872680664,-13.576961517333984,19.619338989257812,-11.766458511352539,16.967947006225586,-9.359965324401855,8.69870662689209,-9.890892028808594,5.81547737121582,-9.135893821716309,0.8757235407829285,-5.985840797424316,-0.3100264370441437,0.666478157043457,0.683052659034729,0.6606997847557068,0.7541359663009644,0.6647900342941284,0.610495388507843,0.6005415320396423,0.6170174479484558,0.6323670148849487,0.6345115900039673,0.7072336673736572,0.6864862442016602,21.557804419941807,13.833134987923318,17.211393273761587,17.188634018586228,17.274926089682165,16.292719532708034,43.217114517899674,0.11600512676430781,0.11845380067825317,test.71558.au
-125.51831817626953,51.231624603271484,38.50043487548828,14.496833801269531,16.24374008178711,4.643925666809082,12.318209648132324,1.178160309791565,1.7291412353515625,9.76717472076416,-2.8228533267974854,2.080857753753662,0.8581090569496155,-0.5036916732788086,1.3397867679595947,-0.8553963303565979,0.49945083260536194,4.1403913497924805,1.7412358522415161,8.224800109863281,0.67747962474823,0.6681197285652161,0.7273645401000977,0.6343011856079102,0.6572757363319397,0.6211095452308655,0.5581094622612,0.6177492737770081,0.608138918876648,0.6566603183746338,0.5784571766853333,0.6136632561683655,20.570864358008254,16.018174786177713,18.098834003065125,17.63765688849161,17.671026375146283,17.72574041906993,14.90305700758793,0.13715000845901004,0.20420928299427032,test.72738.au
-159.87213134765625,81.97704315185547,-16.809410095214844,52.47428512573242,-4.483214378356934,22.819843292236328,-8.224291801452637,23.363258361816406,-5.51419734954834,17.69527816772461,-15.364145278930664,10.800620079040527,-13.514514923095703,1.7336044311523438,-6.554975986480713,5.102865219116211,0.3377939760684967,7.010510444641113,-5.453151226043701,0.7988430261611938,0.6961852312088013,0.5961622595787048,0.7163223028182983,0.5962077379226685,0.5601224899291992,0.6552441120147705,0.6058653593063354,0.7029167413711548,0.6635209321975708,0.7183616161346436,0.6646448373794556,0.6576827764511108,23.22110841666572,14.61066893324195,18.94327813720234,18.960658217832894,19.836280697907984,19.29510492584583,39.53610383170684,0.11803151283352668,0.0983954444527626,test.72918.au
-203.65866088867188,111.14665222167969,-51.548519134521484,39.46770095825195,-10.575404167175293,11.908857345581055,-13.166576385498047,15.140764236450195,-7.281221389770508,13.37624740600586,-7.30366849899292,3.8474364280700684,-3.7815682888031006,5.301976203918457,4.094898223876953,6.6441521644592285,2.9907703399658203,3.548754930496216,-3.349660634994507,-3.68615984916687,0.4005482792854309,0.5152143239974976,0.7149223685264587,0.38852712512016296,0.4252246022224426,0.3973848521709442,0.44530633091926575,0.5008935332298279,0.4160144329071045,0.6815784573554993,0.4987509250640869,0.40556028485298157,17.586383824452156,17.476313375943736,20.78984067268171,21.009567687865356,21.460906082073862,21.657116732623667,36.44108761701628,0.11757193179621037,0.056960031390190125,test.73325.au
-206.24908447265625,126.61618041992188,10.596902847290039,43.21016311645508,12.496740341186523,19.425369262695312,0.3583887219429016,12.73520278930664,-4.579189777374268,4.061159610748291,-4.404284954071045,3.669121265411377,-1.455245018005371,-1.6959770917892456,-7.153680801391602,1.184594988822937,-6.227725505828857,0.5984517335891724,-1.6083214282989502,-0.5399208068847656,0.5485460162162781,0.6435562968254089,0.5091464519500732,0.4665960669517517,0.5745018720626831,0.4976516664028168,0.6629571914672852,0.5956153273582458,0.6310301423072815,0.6212024688720703,0.5179815888404846,0.5717174410820007,24.26709553096926,16.82247152770059,20.765397551428055,20.84377078172959,21.117134821065125,20.643593262069412,35.73272072374684,0.05087905730375097,0.14094436168670654,test.73749.au
-142.80992126464844,103.12613677978516,-15.227189064025879,38.25690841674805,-13.00216293334961,2.7503061294555664,-1.6656564474105835,-3.4389290809631348,-4.452703475952148,-9.288576126098633,-10.12706470489502,-2.118187189102173,-4.464890480041504,-7.907151222229004,-3.739989757537842,0.5155087113380432,-5.030151844024658,0.3093010485172272,1.5792603492736816,1.214052438735962,0.6565189361572266,0.4986208379268646,0.4782889485359192,0.4536406993865967,0.5663223266601562,0.5783284306526184,0.40687838196754456,0.4613845646381378,0.4829121530056,0.6173226237297058,0.48488178849220276,0.47180062532424927,15.765568678017239,19.09341370281851,20.62112551872971,19.416893053936686,21.299096615578744,21.02632158631774,17.53210252657188,0.09398639912026295,0.11068560183048248,test.76427.au
